

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	74	60	85
1	220	210	230
2	208	199	218
3	729	717	739
4	620	609	631
5	709	698	720
6	688	679	699
7	306	295	316
8	673	661	683
9	894	884	904
10	189	178	200
11	353	341	364
12	362	353	373
13	489	478	499
14	317	306	327
15	196	185	207
16	844	832	854
17	282	271	293
18	100	89	111
19	501	492	512
20	590	579	601
21	270	261	281
22	864	853	875
23	33	22	44
24	81	70	92
25	284	272	294
26	812	800	822
27	456	445	467
28	429	418	440
29	987	976	998
30	343	333	353
31	717	707	727
32	290	281	301
33	105	96	116
34	691	680	702
35	545	534	556
36	62	53	73
37	498	487	509
38	167	156	178
39	238	227	249
40	57	48	68
41	375	364	386
42	979	967	989
43	609	600	620
44	151	140	162
45	180	169	191
46	242	233	252
47	336	326	346
48	806	795	816
49	364	353	375
50	944	933	955
51	310	301	321
52	187	176	197
53	955	944	966
54	415	405	426
55	738	727	749
56	782	773	793
57	478	469	489
58	999	990	1010
59	98	86	108
60	726	716	736
61	233	222	244
62	29	20	40
63	182	171	193
64	149	140	159
65	776	765	787
66	973	961	983
67	64	53	75
68	830	819	841
69	334	323	345
70	799	787	809
71	68	56	78
72	987	976	998
73	53	44	64
74	95	84	105
75	879	870	890
76	310	298	321
77	66	55	77
78	701	690	712
79	744	733	755
80	49	38	60
81	611	601	621
82	861	851	871
83	295	283	305
84	617	607	627
85	144	133	155
86	37	26	48
87	325	316	336
88	75	64	86
89	676	666	687
90	907	895	917
91	962	953	973
92	358	346	368
93	1009	998	1020
94	740	728	751
95	261	252	272
96	204	195	215
97	927	916	938
98	75	65	87
99	584	573	595
100	928	919	939
101	8	1006	18
102	354	343	365
103	88	77	99
104	557	546	568
105	965	954	976
106	190	179	201
107	516	505	527
108	100	88	110
109	833	822	844
110	323	311	333
111	184	173	195
112	751	742	761
113	742	733	753
114	835	825	845
115	82	70	95
116	863	854	874
117	1005	994	1016
118	938	927	949
119	773	762	784
120	127	116	138
121	337	325	348
122	569	558	580
123	749	737	759
124	106	94	116
125	44	34	54
126	473	463	483
127	343	333	353
128	37	26	48
129	594	584	604
130	103	92	114
131	558	547	569
132	368	359	379
133	295	5328	5314
134	64	55	74
135	585	574	596
136	370	358	380
137	866	855	877
138	274	265	285
139	143	133	153
140	565	553	576
141	605	596	616
142	269	259	279
143	723	712	733
144	872	863	883
145	316	305	327
146	383	371	393
147	760	750	771
148	316	307	328
149	598	588	609
150	924	912	934
151	90	78	100
152	297	288	308
153	934	925	945
154	708	697	719
155	188	177	199
156	867	857	877
157	98	88	110
158	971	961	982
159	418	407	429
160	409	400	420
161	139	127	149
162	211	201	221
163	265	256	276
164	416	407	427
165	591	580	602
166	911	901	921
167	380	370	390
168	156	145	167
169	599	587	609
170	13	1011	22
171	162	152	172
172	348	337	359
173	195	186	206
174	46	36	56
175	264	255	275
176	784	775	794
177	220	209	231
178	157	148	168
179	695	686	706
180	237	227	247
181	769	758	780
182	623	613	633
183	110	99	121
184	870	859	881
185	502	493	513
186	512	500	522
187	26	14	36
188	991	979	1001
189	227	218	238
190	366	355	377
191	538	527	549
192	415	406	426
193	450	441	461
194	77	67	87
195	633	622	644
196	43	33	53
197	935	925	945
198	701	692	712
199	525	516	536
200	706	695	717
201	390	381	400
202	817	808	828
203	902	890	912
204	301	291	311
205	204	192	215
206	980	969	991
207	666	657	677
208	348	339	358
209	201	192	212
210	670	660	680
211	495	484	506
212	950	941	961
213	218	209	229
214	819	809	829
215	960	948	970
216	690	679	701
217	710	699	721
218	301	292	312
219	401	392	412
220	441	432	452
221	191	182	202
222	596	585	607
223	712	701	723
224	672	663	683
225	151	142	161
226	871	859	881
227	518	509	529
228	227	216	237
229	360	348	370
230	510	499	521
231	288	279	299
232	1009	1000	1020
233	221	212	232
234	534	523	545
235	90	81	101
236	545	536	556
237	548	538	558
238	413	403	423
239	687	676	698
240	81	70	92
241	686	677	697
242	965	956	976
243	900	889	911
244	444	435	455
245	205	194	216
246	881	870	892
247	647	638	657
248	258	247	269
249	557	546	568
250	790	781	800
251	711	702	722
252	911	902	922
253	244	235	255
254	481	470	492
255	431	420	442
256	751	742	762
257	838	829	849
258	508	499	519
259	22	12	32
260	223	213	233
261	485	474	496
262	620	610	630
263	292	281	303
264	873	863	883
265	954	945	965
266	455	444	466
267	128	119	139
268	826	816	836
269	769	760	779
270	950	941	961
271	62	51	73
272	346	334	356
273	660	648	670
274	883	872	894
275	54	42	64
276	993	982	1004
277	520	511	530
278	502	493	513
279	71	60	82
280	322	313	333
281	743	732	754
282	50	41	60
283	541	529	551
284	101	92	112
285	553	541	563
286	410	401	421
287	751	742	762
288	903	891	914
289	164	155	175
290	566	554	576
291	840	829	851
292	164	153	175
293	766	756	776
294	800	788	810
295	710	701	720
296	770	761	781
297	968	959	979
298	260	251	271
299	817	805	827
300	464	455	475
301	580	568	591
302	409	398	420
303	897	886	907
304	449	437	459
305	453	444	463
306	745	736	756
307	538	527	549
308	90	78	100
309	457	446	468
310	783	774	793
311	297	288	308
312	390	379	401
313	222	212	232
314	867	857	877
315	192	183	202
316	282	272	292
317	287	275	297
318	102	91	113
319	517	508	528
320	155	144	166
321	1006	995	1016
322	391	380	401
323	795	786	805
324	441	432	452
325	543	531	553
326	775	765	785
327	525	515	535
328	826	814	836
329	727	718	738
330	993	982	1004
331	724	715	735
332	605	594	616
333	369	360	380
334	440	431	451
335	524	515	535
336	88	77	99
337	8	1002	18
338	1005	996	6
339	147	137	157
340	334	324	344
341	277	266	288
342	802	791	812
343	1001	991	1011
344	54	44	64
345	150	141	161
346	120	111	134
347	194	184	204
348	336	326	346
349	655	646	666
350	412	403	423
351	617	607	627
352	311	302	322
353	47	37	57
354	832	823	843
355	921	911	931
356	198	187	209
357	597	588	608
358	695	686	706
359	157	145	167
360	178	167	189
361	525	515	535
362	698	687	709
363	37	25	47
364	559	547	570
365	947	935	957
366	858	849	869
367	472	460	483
368	788	777	799
369	427	416	438
370	999	987	1010
371	686	675	697
372	543	533	553
373	422	413	433
374	438	427	449
375	697	686	708
376	115	103	125
377	800	791	811
378	379	370	390
379	495	483	505
380	455	446	465
381	140	129	151
382	415	406	426
383	70	58	80
384	373	364	384
385	709	697	719
386	807	798	818
387	451	439	461
388	557	548	568
389	944	932	955
390	115	104	126
391	756	745	767
392	825	814	836
393	616	607	627
394	728	717	739
395	438	427	449
396	239	227	250
397	142	131	153
398	973	962	984
399	150	138	160
400	52	41	63
401	1013	1004	9
402	746	735	756
403	130	119	141
404	875	864	886
405	87	76	98
406	853	844	863
407	802	793	812
408	822	810	832
409	240	229	251
410	189	178	200
411	792	783	802
412	788	777	799
413	428	419	439
414	631	620	642
415	223	212	234
416	589	577	599
417	270	259	281
418	1005	995	1015
419	184	174	194
420	950	941	961
421	184	173	195
422	627	616	638
423	8	1008	18
424	356	347	367
425	582	571	593
426	1001	992	1012
427	535	526	546
428	881	870	892
429	693	682	704
430	894	885	905
431	295	284	306
432	317	308	328
433	805	796	815
434	103	93	113
435	437	425	447
436	465	453	475
437	170	161	181
438	88	77	99
439	1009	998	1020
440	266	257	277
441	245	234	256
442	187	178	198
443	496	485	507
444	512	501	523
445	539	530	550
446	909	898	920
447	47	36	58
448	286	274	296
449	778	768	788
450	182	170	192
451	554	543	565
452	675	666	686
453	324	313	335
454	995	986	1005
455	367	356	377
456	520	509	531
457	475	464	486
458	437	427	448
459	930	920	940
460	224	213	235
461	483	472	494
462	287	275	297
463	954	942	964
464	769	758	780
465	692	680	703
466	430	419	441
467	315	306	326
468	240	229	251
469	981	969	991
470	935	926	946
471	829	819	839
472	483	471	493
473	1002	992	1012
474	683	672	693
475	90	81	101
476	763	753	773
477	731	720	742
478	310	298	320
479	238	229	249
480	209	200	220
481	755	744	766
482	961	950	972
483	21	10	32
484	179	168	190
485	1004	993	1015
486	813	803	823
487	562	553	573
488	321	310	332
489	738	727	749
490	697	688	708
491	737	727	747
492	624	615	635
493	642	632	652
494	443	432	454
495	258	247	269
496	40	29	51
497	293	283	303
