

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	66	52	77
1	9	100	19
2	28	17	39
3	44	32	55
4	52	40	62
5	94	83	105
6	88	77	99
7	46	35	57
8	90	79	101
9	60	49	71
10	64	53	75
11	53	41	63
12	77	66	88
13	47	36	58
14	12	103	21
15	40	29	51
16	5	96	15
17	100	88	110
18	53	42	64
19	37	26	48
20	45	33	56
21	73	61	83
22	103	93	7
23	51	40	62
24	97	86	108
25	54	43	65
26	92	80	102
27	67	56	78
28	29	18	40
29	58	47	69
30	103	93	6
31	57	45	68
32	44	33	55
33	5	96	15
34	96	85	107
35	50	39	61
36	76	65	87
37	27	16	38
38	47	36	58
39	63	52	74
40	67	55	77
41	39	27	50
42	65	54	76
43	49	38	60
44	64	53	75
45	61	50	72
46	56	45	67
47	81	70	92
48	14	105	23
49	72	60	82
50	69	58	80
51	63	51	73
52	41	30	52
53	93	82	104
54	77	66	88
55	57	46	68
56	96	85	107
57	78	66	89
58	59	48	70
59	87	75	97
60	80	68	90
61	48	37	59
62	45	34	56
63	19	8	30
64	78	67	89
65	71	60	82
66	69	58	80
67	101	90	112
68	6	97	16
69	76	64	86
70	39	28	50
71	106	97	11
72	98	87	109
73	9	101	19
74	10	101	20
75	70	59	81
76	49	38	60
77	50	39	61
78	45	33	56
79	25	13	36
80	98	87	109
81	9	101	19
82	6	98	16
83	32	21	43
84	57	46	68
85	97	85	107
86	107	97	11
87	23	12	34
88	74	63	85
89	25	14	36
90	42	31	53
91	23	12	34
92	26	14	36
93	76	65	87
94	73	62	84
95	37	26	49
96	47	36	58
97	80	68	90
98	22	10	33
99	104	95	8
100	64	53	75
101	66	55	77
102	6	97	16
103	40	29	51
104	97	86	108
105	66	55	77
106	9	100	19
107	42	30	53
108	5	96	15
109	88	77	99
110	73	62	84
111	75	64	86
112	27	16	38
113	90	79	101
114	55	43	65
115	53	42	64
116	102	93	6
117	70	58	80
118	67	56	78
119	43	31	53
120	26	15	37
121	49	37	60
122	12	103	22
123	47	36	58
124	92	81	103
125	93	82	104
126	67	56	78
127	61	50	72
128	81	70	92
129	104	94	7
130	54	43	65
131	90	79	101
132	51	39	62
133	103	93	7
134	26	15	37
135	61	49	71
136	63	52	73
137	96	85	107
138	61	49	71
139	59	48	70
140	104	94	7
141	7	98	16
142	19	8	30
143	8	98	17
144	40	29	51
145	41	30	52
146	55	44	66
147	98	87	109
148	7	98	17
149	75	64	86
150	83	72	94
151	38	26	48
152	61	50	72
153	54	43	65
154	90	79	101
155	63	52	74
156	79	67	90
157	25	14	36
158	78	67	89
159	44	33	55
160	35	24	46
161	98	86	108
162	65	54	76
163	58	47	69
164	87	76	98
165	39	27	50
166	78	67	89
167	45	34	56
168	28	17	39
169	76	64	87
170	83	71	94
171	31	20	42
172	35	24	46
173	86	75	97
174	26	14	36
175	93	81	103
176	84	72	94
177	97	86	108
178	56	44	66
179	56	45	67
180	70	61	81
181	45	33	55
182	96	84	107
183	52	41	63
184	91	79	102
185	43	32	54
186	103	93	7
187	39	27	50
188	107	98	7
189	79	68	90
190	25	14	36
191	10	102	20
192	88	77	99
193	13	105	23
194	83	71	93
195	41	29	52
196	20	8	30
197	28	17	39
198	9	100	18
199	100	89	111
200	81	70	92
201	105	95	9
202	27	16	38
203	100	91	5
204	73	61	84
205	43	31	54
206	7	98	17
207	83	71	93
208	97	85	108
209	72	60	83
210	90	79	101
211	53	41	64
212	98	86	108
213	39	28	50
214	96	84	106
215	102	93	6
216	45	34	56
217	93	82	104
218	94	83	105
219	34	23	45
220	92	81	103
221	59	48	70
222	106	96	9
223	25	14	36
224	86	75	97
225	89	78	100
226	88	77	99
227	41	30	52
228	55	43	65
229	48	37	59
230	14	105	24
231	28	16	38
232	39	27	50
233	19	8	30
234	84	73	95
235	97	86	108
236	59	47	70
237	45	33	55
238	25	14	36
239	29	17	39
240	10	101	20
241	40	28	50
242	78	66	88
243	34	23	45
244	91	79	101
245	69	58	80
246	49	38	60
247	102	91	113
248	51	40	62
249	22	11	33
250	95	84	106
251	52	40	62
252	90	79	101
253	92	80	102
254	66	55	77
255	27	16	38
256	74	63	85
257	24	12	34
258	48	37	59
259	59	48	70
260	5	96	15
261	47	35	58
262	43	31	53
263	62	51	73
264	106	97	10
265	29	17	39
266	62	51	73
267	10	101	19
268	28	17	39
269	75	64	86
270	25	14	36
271	91	80	102
272	39	28	50
273	13	104	23
274	52	41	63
275	98	86	108
276	103	93	6
277	21	9	31
278	12	103	21
279	28	16	38
280	100	88	111
281	80	69	91
282	41	29	51
283	88	77	99
284	15	106	24
285	101	89	111
286	101	89	112
287	34	23	45
288	51	40	62
289	101	92	5
290	44	32	54
291	69	57	80
292	10	101	20
293	63	51	73
294	57	46	68
295	39	28	50
296	104	94	8
297	58	47	69
298	28	16	39
299	85	74	96
300	38	27	49
301	88	76	99
302	27	16	38
303	54	42	64
304	70	59	81
305	26	14	37
306	13	104	22
307	81	70	92
308	25	14	36
309	80	68	90
310	70	59	80
311	83	71	93
312	100	89	111
313	79	67	90
314	50	38	60
315	104	94	8
316	103	93	7
317	101	90	112
318	77	65	87
319	83	71	93
320	59	48	70
321	45	34	56
322	46	34	58
323	38	27	49
324	21	10	32
325	8	99	18
326	72	60	83
327	79	68	90
328	42	31	52
329	100	89	111
330	17	8	28
331	9	100	18
332	46	35	57
333	89	78	100
334	67	55	78
335	80	69	91
336	71	60	82
337	7	98	16
338	43	32	54
339	12	103	21
340	93	82	104
341	84	73	95
342	86	75	97
343	60	49	71
344	85	73	95
345	45	33	55
346	103	92	114
347	7	99	17
348	62	50	72
349	84	73	95
350	52	40	62
351	29	17	40
352	65	54	76
353	87	75	97
354	20	9	31
355	6	98	16
356	86	74	97
357	25	14	36
358	48	36	59
359	54	43	65
360	79	67	89
361	41	30	52
362	69	58	80
363	12	103	22
364	13	104	22
365	9	100	18
366	27	16	38
367	22	11	33
368	83	72	94
369	91	80	102
370	65	53	75
371	55	44	66
372	101	88	117
373	60	48	70
374	62	51	73
375	31	20	42
376	40	29	51
377	98	87	109
378	60	49	71
379	82	70	93
380	50	39	61
381	75	64	86
382	86	75	97
383	78	66	89
384	35	23	45
385	42	30	52
386	89	77	99
387	77	66	88
388	23	11	35
389	50	39	61
390	105	96	9
391	49	38	60
392	27	16	38
393	93	82	104
394	49	38	60
395	8	100	18
396	56	44	66
397	101	90	112
398	105	95	9
399	77	66	88
400	48	37	59
401	82	70	93
402	28	17	39
403	41	29	52
404	49	37	59
405	84	72	95
406	104	95	8
407	55	44	66
