

Reaction test
type	A+B+C
number	1000

max value	65536
unit	us

test	A	B	C
0	30	9	43
1	37	12	25
2	36	25	13
3	24	34	15
4	27	14	41
5	13	23	39
6	34	13	24
7	9	34	21
8	39	17	29
9	13	35	24
10	13	24	38
11	35	25	15
12	17	30	6
13	9	37	25
14	19	30	6
15	9	30	20
16	35	23	11
17	19	32	6
18	27	39	15
19	22	11	35
20	32	10	21
21	15	35	25
22	13	36	24
23	30	7	19
24	27	14	40
25	30	6	18
26	37	26	15
27	10	20	32
28	32	8	19
29	33	23	13
30	26	37	15
31	28	17	42
32	20	31	9
33	34	9	23
34	7	32	20
35	7	30	18
36	25	36	16
37	34	9	21
38	33	20	6
39	19	6	33
40	29	40	18
41	21	10	34
42	39	17	29
43	10	32	22
44	15	27	42
45	26	13	40
46	40	15	28
47	11	34	23
48	24	36	14
49	12	36	25
50	19	29	9
51	10	23	37
52	42	29	17
53	32	12	22
54	34	24	13
55	35	26	13
56	25	37	14
57	16	38	27
58	10	21	34
59	12	35	24
60	8	19	30
61	9	21	36
62	25	35	13
63	37	14	26
64	37	25	13
65	13	35	24
66	24	35	13
67	11	36	25
68	39	17	29
69	20	9	35
70	11	24	37
71	19	31	9
72	31	18	6
73	33	9	21
74	7	32	20
75	38	25	13
76	27	16	40
77	21	31	8
78	25	37	15
79	9	30	20
80	14	39	28
81	10	23	37
82	15	38	27
83	28	7	18
84	32	5	19
85	20	10	32
86	37	26	13
87	14	36	25
88	50	5078	5058
89	11	22	35
90	14	40	28
91	43	17	31
92	32	21	11
93	10	23	37
94	36	26	16
95	35	12	24
96	17	39	29
97	32	12	22
98	28	40	16
99	34	10	23
100	18	7	31
101	13	27	39
102	24	34	14
103	9	20	35
104	8	30	19
105	18	31	6
106	35	14	25
107	37	13	26
108	25	14	38
109	7	18	32
110	29	19	9
111	32	10	21
112	19	7	33
113	32	6	20
114	39	26	14
115	38	12	25
116	13	25	40
117	38	27	16
118	27	39	15
119	15	41	28
120	12	22	34
121	22	34	11
122	18	5	32
123	7	20	34
124	28	18	9
125	19	8	33
126	8	19	32
127	10	34	22
128	11	25	37
129	31	20	6
130	12	33	23
131	29	8	19
132	10	22	34
133	38	16	28
134	25	12	38
135	38	15	27
136	33	23	10
137	27	16	40
138	25	36	14
139	21	10	34
140	29	41	14
141	14	39	27
142	28	39	18
143	28	14	40
144	34	11	23
145	24	12	39
146	12	37	25
147	14	25	36
148	7	20	34
149	28	17	41
150	9	24	37
151	40	28	18
152	34	12	24
153	9	24	37
154	12	35	25
155	10	22	37
156	25	13	38
157	18	30	6
158	6	31	16
159	31	19	7
160	11	22	35
161	26	16	38
162	22	11	35
163	9	20	33
164	15	40	28
165	6	17	31
166	26	15	39
167	18	28	9
168	24	13	37
169	19	29	9
170	18	30	6
171	15	35	25
172	18	30	7
173	23	12	36
174	12	22	34
175	32	8	21
176	18	7	31
177	32	9	21
178	10	32	21
179	33	12	23
180	42	17	30
181	12	38	26
182	13	26	40
183	23	10	37
184	7	19	32
185	41	16	29
186	25	15	5
187	33	11	22
188	5	28	16
189	38	16	28
190	26	16	38
191	12	23	36
192	15	40	28
193	25	36	14
194	8	32	19
195	5	20	33
196	22	11	37
197	9	22	35
198	39	27	16
199	24	33	14
200	25	37	15
201	12	36	24
202	39	17	29
203	11	33	23
204	41	14	29
205	8	20	35
206	25	38	14
207	6	22	35
208	23	36	11
209	26	39	14
210	25	14	39
211	8	23	38
212	13	35	24
213	32	9	21
214	9	35	23
215	10	21	34
216	33	20	8
217	31	9	20
218	25	13	48
219	24	13	37
220	38	13	27
221	9	34	22
222	11	30	43
223	14	34	24
224	35	8	25
225	35	24	13
226	38	16	28
227	23	12	36
228	7	18	32
229	12	36	26
230	19	32	7
231	8	31	20
232	33	6	19
233	23	10	36
234	22	34	12
235	29	19	9
236	35	22	10
237	5	18	32
238	12	34	24
239	35	10	22
240	37	13	25
241	21	8	35
242	17	27	7
243	16	27	40
244	39	26	14
245	35	11	24
246	32	22	11
247	12	24	37
248	27	13	41
249	31	21	8
250	12	34	24
251	31	20	9
252	18	28	8
253	34	12	23
254	34	22	9
255	29	40	18
256	18	8	30
257	8	21	35
258	27	15	42
259	10	23	36
260	27	16	40
261	6	18	33
262	17	39	28
263	26	38	14
264	28	16	43
265	11	22	35
266	27	17	7
267	20	7	34
268	8	23	38
269	23	34	10
270	35	24	13
271	34	10	24
272	26	15	39
273	6	16	28
274	34	9	22
275	26	39	15
276	37	26	15
277	18	31	6
278	19	8	32
279	12	23	37
280	32	22	12
281	9	34	23
282	14	26	38
283	10	34	23
284	23	36	11
285	30	20	11
286	15	38	27
287	33	11	23
288	10	33	22
289	38	13	27
290	5	29	17
291	22	34	11
292	37	15	26
293	37	26	14
294	32	10	21
295	26	15	44
296	40	28	18
297	10	23	37
298	33	22	11
299	16	27	40
300	32	20	10
301	8	21	35
302	12	39	27
303	40	11	28
304	27	39	15
305	6	30	19
306	16	26	6
307	23	33	13
308	23	13	34
309	34	12	24
310	23	11	38
311	15	26	39
312	10	35	23
313	12	25	39
314	25	14	38
315	7	17	28
316	24	34	14
317	8	21	34
318	27	17	7
319	20	10	32
320	13	34	24
321	5	16	31
322	38	27	16
323	26	37	13
324	21	5	35
325	24	35	13
326	22	11	33
327	34	21	11
328	35	12	24
329	33	23	12
330	17	28	41
331	31	19	8
332	11	24	37
333	13	36	26
334	34	22	12
335	31	7	21
336	13	25	39
337	37	26	15
338	9	20	35
339	9	32	21
340	9	21	36
341	12	35	24
342	17	28	41
343	33	21	9
344	27	6	17
345	30	9	20
346	17	28	41
347	14	37	26
348	26	6	16
349	9	29	19
350	13	33	23
351	37	25	15
352	26	5	16
353	24	36	11
354	28	18	8
355	35	9	23
356	20	7	34
357	23	34	12
358	13	33	23
359	25	35	13
360	17	29	43
361	22	9	33
362	11	35	24
363	30	5	18
364	43	30	18
365	35	14	25
366	15	26	39
367	11	36	23
368	25	13	39
369	35	10	23
370	37	25	15
371	5	17	32
372	43	31	18
373	36	12	24
374	18	8	30
375	12	24	36
376	36	23	11
377	24	36	14
378	13	35	25
379	36	12	25
380	18	5	32
381	21	32	10
382	22	11	35
383	37	12	25
384	23	10	37
385	7	20	33
386	24	12	38
387	19	31	8
388	10	30	20
389	22	11	35
390	14	25	38
391	19	9	31
392	14	37	26
393	15	28	42
394	25	11	39
395	6	18	33
396	23	12	36
397	29	7	19
398	13	24	37
399	9	36	22
400	12	23	36
401	31	20	10
402	10	23	36
403	33	22	11
404	28	7	18
405	20	10	32
406	21	32	10
407	32	21	8
408	40	17	29
409	14	37	26
410	7	19	34
411	11	36	23
412	34	9	23
413	8	31	20
414	24	36	11
415	7	30	18
416	33	20	9
417	21	9	36
418	31	9	21
419	40	27	15
420	6	31	19
421	35	13	24
422	8	31	20
423	36	8	24
424	11	23	35
425	10	34	23
426	13	24	37
427	23	11	37
428	35	24	13
429	11	22	35
430	23	10	36
431	40	15	28
432	38	27	12
433	22	34	10
434	40	18	29
435	31	20	9
436	39	17	28
437	38	27	14
438	32	21	11
439	26	37	12
440	25	14	38
441	7	20	34
442	13	35	24
443	7	17	29
444	35	12	25
445	30	5	18
446	34	23	12
447	29	40	19
448	28	18	8
449	25	13	39
450	30	8	20
451	20	9	33
452	13	24	37
453	41	28	16
454	11	38	25
455	22	11	35
456	30	6	19
457	38	25	13
458	26	15	39
459	35	13	25
460	33	20	9
461	15	28	43
462	18	6	32
463	31	7	20
464	22	11	35
465	35	8	22
466	22	33	9
467	23	7	36
468	9	21	34
469	35	13	24
470	26	13	41
471	33	21	11
472	25	36	13
473	21	10	34
474	37	13	25
475	32	22	12
476	24	13	37
477	30	6	17
478	22	9	36
479	26	38	16
480	15	40	28
481	39	17	28
482	9	33	23
483	10	23	36
484	25	14	38
485	21	31	10
486	6	16	28
487	39	28	11
488	29	40	18
489	37	25	13
490	34	23	12
491	36	12	25
492	25	13	39
493	37	11	25
494	35	13	25
495	13	37	24
496	34	12	23
497	30	19	5
498	22	34	11
499	38	27	14
500	13	24	38
501	21	9	35
502	11	23	37
503	35	22	7
504	12	23	37
505	28	13	42
506	25	14	38
507	37	15	26
508	26	14	40
509	12	23	36
510	39	28	18
511	24	35	13
512	11	34	22
513	37	13	27
514	33	23	13
515	39	17	28
516	42	29	17
517	32	9	21
518	40	29	17
519	32	7	20
520	21	32	11
521	14	36	26
522	12	24	39
523	12	34	24
524	29	7	19
525	18	7	32
526	22	34	9
527	34	23	12
528	35	15	25
529	15	36	26
530	27	40	14
531	13	33	23
532	26	14	40
533	22	34	11
534	26	10	40
535	40	12	28
536	10	33	22
537	25	35	16
538	37	14	26
539	22	9	35
540	17	28	41
541	36	25	14
542	28	41	16
543	33	20	8
544	16	38	27
545	9	21	35
546	22	33	10
547	16	5	31
548	18	31	7
549	12	34	23
550	16	27	6
551	40	27	13
552	35	23	11
553	21	34	9
554	20	9	33
555	16	27	40
556	39	28	17
557	34	23	10
558	37	11	24
559	37	25	12
560	34	10	23
561	16	39	28
562	29	40	18
563	27	17	7
564	11	22	36
565	22	9	36
566	26	38	16
567	31	21	9
568	29	9	19
569	14	26	40
570	5	30	18
571	40	14	28
572	25	12	38
573	22	33	11
574	21	8	33
575	22	32	10
576	21	34	9
577	24	36	14
578	40	27	16
579	7	21	35
580	35	11	25
581	33	22	9
582	36	14	25
583	35	24	13
584	37	15	27
585	15	35	25
586	11	22	35
587	15	41	29
588	37	15	27
